Date,Name,NAV
06/23/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,100
06/24/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,100.226997
06/25/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,102.394902
06/26/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,101.633142
06/27/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,101.633142
06/28/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,101.633142
06/29/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,102.119104
06/30/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,101.971874
07/01/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,102.711331
07/02/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,100.800779
07/03/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,100.826524
07/04/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,100.826524
07/05/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,100.826524
07/06/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,101.241379
07/07/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,100.076017
07/08/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,99.831543
07/09/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,99.434414
07/10/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,99.073095
07/11/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,99.073095
07/12/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,99.073095
07/13/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,101.156757
07/14/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,101.223359
07/15/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,103.094611
07/16/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,103.927047
07/17/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,104.886679
07/18/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,104.886679
07/19/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,104.886679
07/20/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,105.28219
07/21/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,106.292465
07/22/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,106.442956
07/23/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,107.873075
07/24/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,108.985272
07/25/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,108.985272
07/26/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,108.985272
07/27/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,108.954356
07/28/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,108.879744
07/29/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,108.712471
07/30/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,109.677775
07/31/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,109.793588
08/01/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,109.793588
08/02/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,109.793588
08/03/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,109.533411
08/04/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,109.82531
08/05/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,108.939361
08/06/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,109.781594
08/07/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,111.025145
08/08/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,111.025145
08/09/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,111.025145
08/10/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,111.72947
08/11/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,110.844591
08/12/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,111.495666
08/13/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,112.470049
08/14/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,112.221046
08/15/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,112.221046
08/16/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,112.221046
08/17/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,110.543562
08/18/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,110.10734
08/19/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,110.901572
08/20/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,112.316451
08/21/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,113.937408
08/22/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,113.937408
08/23/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,113.937408
08/24/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,115.477316
08/25/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,116.070808
08/26/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,116.928212
08/27/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,117.177925
08/28/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,117.008304
08/29/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,117.008304
08/30/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,117.008304
08/31/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,117.008304
09/01/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,114.659855
09/02/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,113.486579
09/03/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,113.537088
09/04/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,114.676107
09/05/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,114.676107
09/06/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,114.676107
09/07/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,115.860845
09/08/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,115.462517
09/09/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,116.229025
09/10/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,116.442717
09/11/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,116.68167
09/12/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,116.68167
09/13/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,116.68167
09/14/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,117.237006
09/15/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,118.803171
09/16/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.198611
09/17/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.286435
09/18/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.897525
09/19/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.897525
09/20/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.897525
09/21/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.899443
09/22/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.79463
09/23/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.836904
09/24/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.120235
09/25/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.35834
09/26/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.35834
09/27/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.35834
09/28/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.073191
09/29/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.440279
09/30/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.15168
10/01/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.432753
10/02/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,119.815758
10/03/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,119.815758
10/04/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,119.815758
10/05/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.448141
10/06/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.926325
10/07/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.339385
10/08/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.403812
10/09/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,125.137899
10/10/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,125.137899
10/11/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,125.137899
10/12/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,126.974476
10/13/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,126.076589
10/14/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,127.433915
10/15/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,125.311319
10/16/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.451608
10/17/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.451608
10/18/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.451608
10/19/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,124.521225
10/20/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.673454
10/21/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.882868
10/22/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,122.325381
10/23/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.0972
10/24/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.0972
10/25/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,123.0972
10/26/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,121.646854
10/27/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,120.672435
10/28/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,118.0015
10/29/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,118.506531
10/30/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,116.902402
10/31/2009,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,116.902402
